salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
35000.0,40000.0,37500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
35000.0,40000.0,37500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0
35000.0,40000.0,37500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
35000.0,40000.0,37500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
28794.892578125,46646.484375,37720.6875,4.0,1531,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,4233,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,1528,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,1528,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,4233,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,1529,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,1528,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,1529,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,,,,
28794.892578125,46646.484375,37720.6875,4.0,1528,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,,,,
34800.0,40800.0,37800.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
34800.0,40800.0,37800.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0
34800.0,40800.0,37800.0,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
36000.0,40000.0,38000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,42000.0,38500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
37000.0,40000.0,38500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
37000.0,40000.0,38500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
35000.0,42000.0,38500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
38688.0,38688.0,38688.0,0.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.0,0.0,0.0,1.0
36000.0,42000.0,39000.0,5.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
38000.0,40000.0,39000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
30256.912109375,48108.5,39182.70703125,0.0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,,,,
30256.912109375,48108.5,39182.70703125,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,,,,
30256.912109375,48108.5,39182.70703125,5.0,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,,,,
30256.912109375,48108.5,39182.70703125,0.0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,,,,
30256.912109375,48108.5,39182.70703125,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,,,,
35352.0,43212.0,39282.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
37000.0,42000.0,39500.0,3.7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
39600.0,39600.0,39600.0,5.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,3.4,45,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
31016.072265625,48867.6640625,39941.8671875,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,,,,
30000.0,50000.0,40000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,40000.0,40000.0,3.3,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
38000.0,42000.0,40000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
38000.0,42000.0,40000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
30000.0,50000.0,40000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
30000.0,50000.0,40000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,40000.0,40000.0,4.7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
35000.0,45000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
30000.0,50000.0,40000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40260.0,40260.0,40260.0,3.8,17235,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
36348.0,44436.0,40392.0,3.7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
36408.0,44508.0,40458.0,3.0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0
36000.0,45000.0,40500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,41000.0,40500.0,3.6,854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
31000.0,50000.0,40500.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
33600.0,48000.0,40800.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
37000.0,45000.0,41000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,48000.0,41500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
38000.0,45000.0,41500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,48000.0,41500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,48000.0,41500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
38000.0,45000.0,41500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,48000.0,41500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
32926.3046875,50777.8984375,41852.1015625,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,,,,
32926.3046875,50777.8984375,41852.1015625,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,,,,
32926.3046875,50777.8984375,41852.1015625,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,,,,
32926.3046875,50777.8984375,41852.1015625,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,,,,
37000.0,47000.0,42000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
42000.0,42000.0,42000.0,3.8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
42000.0,42000.0,42000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
42000.0,42000.0,42000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
36000.0,48000.0,42000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
42000.0,42000.0,42000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
36000.0,48000.0,42000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
40000.0,44000.0,42000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
42000.0,42000.0,42000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
42000.0,42000.0,42000.0,3.4,79,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
25000.0,60000.0,42500.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,3.7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,50000.0,42500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,45000.0,42500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
33666.0546875,51517.640625,42591.84765625,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,,,,
33666.0546875,51517.640625,42591.84765625,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,,,,
36000.0,50000.0,43000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
38400.0,48000.0,43200.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0
40000.0,47000.0,43500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
42000.0,45000.0,43500.0,3.9,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
33000.0,55000.0,44000.0,3.8,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
38000.0,50000.0,44000.0,4.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
38000.0,50000.0,44000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,48000.0,44000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
43000.0,45000.0,44000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,48000.0,44000.0,4.5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
42000.0,47000.0,44500.0,3.1,132,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
37075.0,52088.0,44581.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.7,981,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.1,79,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.9,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.7,67,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.4,64,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.2,132,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.9,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.1,39,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.3,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.3,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.9,2420,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.3,55,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.1,14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.4,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.7,979,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.0,56,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.9,3735,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.5,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.8,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
