salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,2479,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,5.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,58,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,29832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,505,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.2,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.0,81,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.3,3705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,10135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.7,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,190,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.6,61833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,2573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.6,57,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,2337,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,3685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,1.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.3,3705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,2573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,2449,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.2,6862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,5.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,2757,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,1578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,1.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,2.7,354,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.7,2055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,574,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.4,27,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.6,61830,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
